1034777502403998, 0.007707459, -0.007305179, -0.034646626, 0.764642774, -10.006762284, 0.941770246
1034777504403998, 0.029098082, 0.003898461, 0.035785285, 1.046907848, -9.352682429, 0.404056549
1034777506403998, -0.022015350, 0.005834426, 0.011872484, 0.789966787, -9.780080630, 0.592961895
1034777508403998, 0.001104752, 0.013320118, -0.029640618, 0.790554087, -9.868896249, 0.856742008
1034777510403998, 0.010339402, -0.010177607, -0.015134073, 0.820632211, -9.563818746, 0.800155745
1034777512403998, -0.020787621, 0.004056172, 0.029547094, 1.048687487, -9.659352123, 0.902024444
1034777514403998, -0.012598195, 0.005812271, -0.004329144, 0.780599461, -9.558987772, 0.778145650
1034777516403998, 0.000853643, -0.000479863, 0.000710440, 0.979668281, -9.893585841, 0.623537928
1034777518403998, -0.020850956, 0.011163425, -0.005947880, 0.740804148, -9.303629128, 0.774743350
1034777520403998, 0.023114721, 0.006759453, -0.026233461, 0.723613268, -9.861600828, 0.493114018
1034777522403998, -0.038178832, 0.030446812, -0.007780395, 1.067298666, -10.218851428, 0.962180559
1034777524403998, 0.015649049, -0.010955765, 0.011439590, 1.183801262, -9.613610900, 0.625663188
1034777526403998, -0.004172673, 0.010532527, -0.009992003, 0.467730188, -9.530202665, 0.597308353
1034777528403998, -0.023816860, -0.009772211, 0.032980330, 0.865739323, -9.762497821, 0.745164949
1034777530403998, -0.038461974, -0.009213639, 0.011897505, 0.846065120, -9.557435737, 0.606210825
1034777532403998, -0.003482576, 0.026790365, 0.020096998, 0.499017089, -9.555804552, 0.558863693
1034777534403998, 0.033483608, -0.005144360, 0.023703547, 0.854899713, -9.951940275, 0.907179349
1034777536403998, 0.022366611, 0.038048394, -0.015520468, 1.257157310, -9.353367609, 0.705068385
1034777538403998, 0.000169456, -0.025376816, 0.002090792, 1.022184959, -9.837123580, 0.963067760
1034777540403998, 0.014853317, 0.036787241, 0.023299869, 0.878339872, -9.575659784, 0.801819160
1034777542403998, -0.038202967, -0.024148883, -0.004225796, 0.679662544, -10.084665298, 0.452217101
1034777544403998, -0.028320431, -0.006471927, -0.011460771, 1.058739357, -9.705215614, 1.060220935
1034777546403998, -0.016863633, -0.010544167, 0.045670136, 0.936310893, -9.989538973, 1.018169540
1034777548403998, -0.008479950, 0.017376306, -0.003243736, 0.959167446, -10.014065002, 0.829364840
1034777550403998, 0.017408406, 0.002096943, 0.022679697, 1.069109706, -10.073518955, 0.848034682
1034777552403998, -0.006445242, -0.022652126, -0.050129796, 0.865062356, -9.831423775, 1.028248559
1034777554403998, -0.030796741, 0.008929484, -0.020014618, 1.307243903, -9.651561484, 0.972547520
1034777556403997, -0.016065476, 0.000985402, 0.004750677, 1.070459764, -9.951366717, 0.762601919
1034777558403997, -0.016384152, -0.013630196, -0.007829323, 1.023818200, -10.093673456, 0.481909929
1034777560403997, -0.022381989, 0.012190675, -0.011354696, 0.718102445, -9.815430163, 1.103725205
1034777562403997, -0.036279980, 0.005311713, -0.002612498, 1.203171720, -10.054919664, 0.436583503
1034777564403997, 0.000900316, 0.011828424, -0.039259752, 1.252500870, -9.555869100, 0.910662259
1034777566403997, 0.028678497, -0.014444007, 0.028024129, 0.783254847, -9.494474424, 1.056099035
1034777568403997, 0.004452929, -0.003572788, -0.000429910, 0.988056865, -9.623516615, 0.841928000
1034777570403997, -0.019038522, 0.017072473, -0.014684423, 0.392224116, -9.468356439, 0.516028145
1034777572403997, 0.015056845, -0.007436478, -0.007296631, 0.791162668, -9.528502917, 0.737166175
1034777574403997, -0.007672129, 0.029689286, -0.016347195, 1.234117522, -9.700495282, 0.978087220
1034777576403997, 0.023465255, 0.035818930, -0.002745337, 1.018167347, -9.786386466, 0.832529010
1034777578403997, -0.010773446, -0.029957044, -0.045969202, 0.622107756, -9.846849837, 0.758205903
1034777580403997, -0.004070957, 0.001569541, 0.013820094, 0.664642043, -9.869982522, 0.858910878
1034777582403997, 0.010918569, 0.041954756, 0.027710440, 0.738460337, -9.628666901, 0.789591758
1034777584403997, 0.012120319, -0.018942882, 0.008362803, 0.807745429, -9.752127302, 0.882690902
1034777586403997, -0.047867570, -0.020859947, 0.002993409, 1.070018820, -10.096877618, 0.974570428
1034777588403997, -0.031306295, 0.002220023, -0.013158618, 0.616908033, -9.895983455, 0.713122887
1034777590403997, 0.016108063, -0.003239239, -0.020223123, 1.264934997, -9.840625797, 1.041392401
1034777592403997, -0.020896231, 0.033813224, -0.004151966, 1.151524211, -9.700780224, 0.723766092
1034777594403997, 0.016439837, 0.009137915, -0.011412978, 0.904341620, -9.385926618, 0.948114049
1034777596403997, 0.003975660, 0.012545436, 0.027971367, 0.844967582, -10.087502372, 0.692043968
1034777598403997, 0.015479954, -0.023493770, -0.018312288, 0.745562429, -9.961639632, 0.908470740
1034777600403997, -0.009752525, 0.006454586, 0.009733707, 1.236670438, -9.481692643, 0.556095192
1034777602403997, -0.030520066, 0.003363972, 0.028116036, 1.065656302, -9.314211185, 0.819270091
1034777604403997, -0.037113598, 0.006468148, 0.027027965, 1.038125830, -9.527023240, 1.287561852
1034777606403997, -0.013373326, 0.032625755, 0.026489175, 0.888683887, -10.111580040, 0.767407988
1034777608403997, -0.024313367, 0.019891205, 0.005103594, 0.752884314, -9.774280555, 0.604846344
1034777610403997, 0.004809027, -0.009701766, -0.032157934, 1.085516962, -9.823031407, 1.044404275
1034777612403997, -0.016924316, 0.032349418, 0.007135628, 1.176417607, -9.915560642, 0.683099391
1034777614403997, -0.021486988, 0.045017900, -0.014556491, 1.221037388, -10.111189561, 1.053971907
1034777616403997, -0.011497517, 0.017055050, -0.015462331, 0.601522791, -9.508821948, 0.926489372
1034777618403997, -0.004517877, 0.015383556, 0.011294926, 1.319253069, -9.617745523, 0.873714490
1034777620403997, -0.004378854, 0.025531162, 0.023261821, 0.895842463, -10.062644087, 0.731920829
1034777622403997, -0.001691301, 0.005812049, 0.012088140, 0.778276188, -9.834567099, 0.492034374
1034777624403997, 0.010116001, -0.006249593, -0.001730192, 0.962837160, -9.795951455, 0.604676313
1034777626403997, -0.005392291, -0.029920113, -0.020019755, 1.335317871, -10.041484261, 0.937712831
1034777628403997, 0.009628717, 0.017717427, 0.003291313, 0.908512329, -9.684428183, 0.849950000
1034777630403997, -0.001563571, -0.002932109, -0.028275132, 0.509840686, -10.408931188, 0.863308057
1034777632403997, -0.010767487, 0.032293478, 0.005429391, 0.979646278, -9.286542237, 1.055053115
1034777634403997, 0.010820148, 0.011235968, -0.005160035, 0.767158789, -9.783560117, 0.963616362
1034777636403997, 0.015585162, 0.012472306, -0.010666486, 1.171087913, -9.773584756, 0.397267646
1034777638403997, 0.006488465, -0.003160912, 0.012869229, 1.099508022, -9.978464059, 0.708597681
1034777640403997, -0.003205759, 0.010272920, 0.014062114, 0.532659399, -9.660472548, 0.728249985
1034777642403997, 0.033831596, 0.007548778, -0.007651657, 0.796284464, -9.648624413, 0.543661383
1034777644403997, 0.012799257, -0.002585144, -0.015668269, 0.965835529, -9.608603098, 0.595694124
1034777646403997, -0.017842859, 0.026199419, -0.038837982, 0.623611567, -9.985631546, 1.256636118
1034777648403997, 0.023655191, 0.003300359, 0.002320143, 0.933703108, -9.891321081, 0.598160132
1034777650403996, 0.009484784, 0.022979232, 0.010914862, 0.853959005, -9.707453527, 0.927722119
1034777652403996, 0.020330805, -0.009757252, 0.010346720, 0.697167999, -9.862515949, 0.833465620
1034777654403996, 0.022994181, 0.032967099, -0.014096338, 1.054980370, -9.906215378, 1.108852567
1034777656403996, -0.029844815, 0.015239571, -0.008421092, 1.012238830, -9.834661035, 0.697865965
1034777658403996, -0.005942553, 0.010326930, 0.007040120, 0.790251662, -9.665384140, 0.732491934
1034777660403996, 0.011536200, 0.005951253, -0.001201920, 0.903228227, -9.732781638, 0.623998510
1034777662403996, -0.022895706, 0.001083198, -0.043315092, 0.723479161, -9.361618218, 0.880563966
1034777664403996, -0.001411108, 0.047403735, -0.016239636, 0.978961293, -10.223785726, 1.077110974
1034777666403996, 0.011019798, -0.004835773, 0.020796089, 0.853404597, -10.078185941, 0.654844087
1034777668403996, -0.046985931, 0.021263914, -0.019254017, 1.237385820, -9.531898598, 0.819088975
1034777670403996, -0.040267845, 0.009913584, 0.026620548, 1.029172403, -9.904230310, 0.547096736
1034777672403996, 0.013266950, 0.005938665, 0.000891068, 0.810171189, -9.816752479, 0.753374842
1034777674403996, 0.010919335, 0.022437706, 0.010964583, 1.283736635, -10.186550929, 0.813470150
1034777676403996, -0.010778528, -0.002427016, -0.006380129, 1.195428731, -9.671171190, 1.105754213
1034777678403996, -0.009691937, 0.039121663, -0.000058597, 0.917631715, -9.604596966, 0.482973013
1034777680403996, 0.014148707, 0.018747010, -0.002728845, 1.183445519, -9.903787878, 0.710156080
1034777682403996, -0.023537228, 0.001158663, 0.027622916, 1.017188180, -9.410275549, 0.931221259
1034777684403996, -0.005226913, 0.007198391, 0.044561745, 0.939636293, -9.289964929, 1.101002314
1034777686403996, 0.005994820, 0.021913075, -0.064845477, 0.819900561, -9.921167074, 0.889268299
1034777688403996, -0.012078728, 0.003372041, -0.014208930, 0.647349014, -9.791538007, 0.824991069
1034777690403996, 0.035800474, 0.011826412, -0.006392501, 0.709500650, -9.951119247, 0.733251827
1034777692403996, -0.012168980, 0.032664841, -0.016407789, 0.849941692, -9.556084338, 1.032490046
1034777694403996, -0.005318645, -0.033531188, 0.010943477, 1.007691441, -9.785477040, 0.765678721
1034777696403996, -0.008889785, 0.010737523, -0.023251966, 0.651317626, -9.553960313, 0.642996789
1034777698403996, 0.010040054, -0.033603110, -0.001780273, 0.546197818, -10.154775010, 0.851361993
1034777700403996, -0.006189904, -0.004396207, -0.021049556, 0.624201962, -9.528136066, 0.636432283
1034777702403996, 0.037262431, -0.020186760, 0.029353548, 1.138147661, -9.733256583, 1.275338940
1034777704403996, 0.025464805, 0.009747890, 0.049850897, 1.219205530, -9.595149764, 1.005795632
1034777706403996, -0.021812798, -0.001653176, 0.017465129, 0.701355681, -9.661013858, 0.542264973
1034777708403996, 0.011686035, -0.011035860, -0.057010124, 0.677485138, -9.933220004, 0.871370269
1034777710403996, 0.038627306, 0.009061800, -0.011317735, 1.259710909, -9.641287198, 0.773623623
1034777712403996, 0.014464247, 0.003621658, 0.002763872, 1.065089448, -9.920071146, 0.647094901
1034777714403996, 0.018607791, 0.004775642, -0.003981690, 0.319546444, -9.742889364, 0.790465360
1034777716403996, -0.018963313, 0.019029982, -0.006219189, 0.990363343, -9.620746422, 0.753650785
1034777718403996, -0.000760199, -0.023895815, -0.023505389, 0.846319441, -10.115977041, 0.774414224
1034777720403996, -0.024430003, -0.016743311, -0.016654742, 0.777903744, -9.671530022, 0.748922785
1034777722403996, 0.010323146, 0.006423228, 0.001543648, 1.177899721, -9.763917945, 0.789326571
1034777724403996, 0.007207838, 0.036435918, -0.010377216, 0.846808536, -10.132467057, 0.685392686
1034777726403996, -0.013673462, -0.001989381, 0.008120690, 0.848177618, -9.511454733, 0.835863576
1034777728403996, 0.027617353, 0.037071534, 0.009950865, 1.233873714, -9.677309784, 1.158655932
1034777730403996, -0.023012666, 0.028444834, -0.001048656, 0.881427740, -9.974595067, 1.098392956
1034777732403996, 0.006157355, 0.031170758, 0.018400246, 1.028456049, -9.690449669, 0.771761158
1034777734403996, 0.002181204, 0.001157269, -0.018904646, 0.904930137, -9.926833644, 1.072496692
1034777736403996, -0.017482374, -0.010926816, -0.006456415, 0.911475426, -9.831565640, 1.094680443
1034777738403996, 0.005689869, -0.014156692, 0.025801908, 0.974049139, -9.760321782, 0.991892141
1034777740403996, -0.036058168, 0.016524453, 0.003270493, 0.928406843, -9.359102954, 0.552091529
1034777742403996, -0.035828268, -0.000855353, 0.024765810, 1.102396136, -9.569925991, 1.040290340
1034777744403995, -0.054535616, 0.023937556, -0.015353335, 0.693391925, -9.785903155, 0.918379132
1034777746403995, 0.034450754, -0.005934613, -0.053023573, 1.203303530, -9.470245649, 0.645315829
1034777748403995, -0.000430238, -0.031642490, -0.020517690, 0.852381716, -9.557753943, 1.042899380
1034777750403995, -0.018480972, -0.027407775, -0.023885292, 0.517833293, -9.567675007, 1.198532943
1034777752403995, 0.012811966, 0.014712610, -0.015661563, 1.381400666, -9.363833124, 1.154349192
1034777754403995, -0.027432172, -0.012310688, 0.025167775, 1.055605484, -9.760843583, 0.978324475
1034777756403995, 0.004747728, 0.043643980, 0.020245045, 0.972244926, -9.482695150, 0.933250725
1034777758403995, 0.002243014, -0.013671112, -0.004019957, 1.130730501, -9.148455556, 1.075189322
1034777760403995, 0.017527403, 0.013089204, 0.025214742, 0.888897171, -9.746939909, 0.796240937
1034777762403995, -0.003438155, 0.005067926, -0.008023327, 0.921657205, -9.734393739, 0.851533024
1034777764403995, 0.009076492, 0.004768730, -0.037627360, 0.801170454, -9.652242323, 1.067878329
1034777766403995, 0.029751482, -0.047957379, -0.018928636, 0.875532568, -9.640604125, 0.985890977
1034777768403995, 0.014565735, -0.046720717, -0.012373798, 1.055980658, -9.677535442, 0.771878054
1034777770403995, 0.007452266, 0.005542051, 0.001183769, 0.733319036, -9.764092023, 1.016903658
1034777772403995, 0.015575263, 0.016009129, 0.002040726, 0.918247953, -9.480913208, 0.919401435
1034777774403995, -0.019011337, 0.004087879, 0.029328367, 1.188433043, -10.075210784, 1.012422593
1034777776403995, 0.031889163, 0.006723471, 0.003917297, 1.052057637, -9.825948249, 0.962242749
1034777778403995, -0.013855148, -0.005490184, -0.013398796, 1.106690541, -10.052444137, 0.942020312
1034777780403995, 0.023260955, -0.001677323, -0.009578806, 0.887382322, -9.462432721, 0.965067817
1034777782403995, -0.020380504, -0.022058613, 0.009000557, 1.047151690, -9.895013338, 1.212892996
1034777784403995, 0.041897612, 0.008359071, -0.019830830, 1.034455869, -9.618635718, 0.482338485
1034777786403995, -0.025902704, 0.005282380, 0.015429806, 1.188323625, -9.137179247, 0.836644782
1034777788403995, -0.004727786, -0.016010086, -0.014528625, 0.781413700, -9.502685264, 1.022206395
1034777790403995, 0.004910735, -0.000704141, 0.002403264, 0.988697590, -9.715382922, 0.904340181
1034777792403995, 0.011908252, -0.010008918, -0.003193330, 1.002174219, -9.905274731, 1.203758483
1034777794403995, 0.003109617, 0.014355987, 0.009616124, 1.007887661, -9.896525059, 0.727948353
1034777796403995, 0.007521489, 0.026881889, -0.017205524, 0.685848275, -9.470516690, 0.988110556
1034777798403995, 0.017169298, 0.019765530, 0.012060703, 0.982480824, -9.573026052, 0.978177428
1034777800403995, -0.000966262, 0.031874829, -0.005846859, 0.465053401, -9.613698214, 0.758588201
1034777802403995, -0.002751596, 0.007168792, -0.009693108, 1.022563125, -9.494530641, 0.662764077
1034777804403995, 0.020129575, -0.028441119, -0.003284044, 1.333502522, -9.635835829, 0.481185424
1034777806403995, 0.013197727, -0.011738367, 0.006296502, 0.881618791, -9.413408572, 1.278604567
1034777808403995, -0.017804479, 0.045369678, 0.003474088, 1.235929677, -10.133163503, 1.002185899
1034777810403995, 0.008322342, -0.007591791, 0.004278527, 0.641428817, -9.425531900, 0.491013012
1034777812403995, -0.000029576, 0.025128219, -0.005073244, 1.280008815, -9.772931511, 0.995242396
1034777814403995, -0.002076629, -0.009310589, -0.012631043, 0.921956367, -9.890065280, 0.636035075
1034777816403995, 0.060141798, -0.014408229, -0.000163209, 0.988454421, -9.513470359, 0.813513941
1034777818403995, -0.008627160, 0.028880798, 0.013697422, 1.003994702, -9.534983070, 0.754350321
1034777820403995, 0.015301141, 0.016704239, -0.003670198, 0.564762019, -9.780911386, 0.629762169
1034777822403995, 0.003853777, -0.016476487, -0.006630038, 1.135792267, -9.540056031, 0.507412829
1034777824403995, 0.004343057, -0.001797615, 0.013800686, 0.953300163, -9.849897544, 0.940541825
1034777826403995, 0.025788127, -0.023865919, 0.001497696, 0.764334606, -9.556140496, 1.025876837
1034777828403995, -0.027113441, 0.008849141, -0.002252467, 0.563019484, -9.778591045, 0.397298201
1034777830403995, 0.001517901, -0.034682458, 0.025827732, 1.087326370, -9.959095299, 1.100310423
1034777832403995, -0.012804013, -0.006870905, -0.005253066, 1.072873152, -10.083174168, 0.718534373
1034777834403995, 0.000994697, 0.016551584, 0.018934017, 0.604629670, -9.640287385, 0.833260453
1034777836403994, -0.036728361, 0.002062342, -0.006744166, 1.249195580, -9.879237003, 1.083718076
1034777838403994, -0.028268593, -0.016837263, -0.004405410, 1.049223910, -9.873106198, 1.024936512
1034777840403994, 0.014874294, -0.013062897, 0.006190322, 0.789774519, -9.631905650, 0.890147674
1034777842403994, 0.012207442, 0.028068364, 0.000005534, 0.587237894, -9.755493047, 0.689327939
1034777844403994, -0.003478473, -0.004194821, 0.008264335, 0.889771859, -9.982699272, 0.351097935
1034777846403994, -0.011027052, 0.004131850, 0.021859097, 0.953014536, -9.571501030, 0.825724642
1034777848403994, 0.013864200, -0.028052846, 0.000833428, 0.684006332, -10.026674173, 0.864180417
1034777850403994, 0.017176301, -0.008159156, -0.022162098, 0.675702563, -9.619299512, 1.067161444
1034777852403994, -0.001649847, -0.010463888, 0.008092474, 1.187460749, -9.771852851, 0.861441146
1034777854403994, 0.013714915, 0.000976803, -0.002479350, 0.736871399, -9.852437424, 0.913709267
1034777856403994, 0.010318536, 0.014777750, -0.000685502, 1.071461860, -9.883624698, 0.837244190
1034777858403994, -0.006284434, -0.001660292, -0.014365420, 1.018468022, -9.643484899, 0.751489255
1034777860403994, 0.021366832, -0.002258279, 0.036799710, 1.164413802, -9.521260351, 0.438678810
1034777862403994, -0.020423231, 0.000435857, -0.007305303, 0.769019116, -9.741332109, 1.098379013
1034777864403994, 0.045675161, 0.023459093, 0.014854325, 1.068070645, -10.061010275, 0.332921996
1034777866403994, -0.029656185, 0.016135069, -0.015654428, 0.789788521, -9.862008392, 0.573180178
1034777868403994, 0.008144575, -0.027302526, -0.004355565, 0.473698359, -9.682813874, 0.987465008
1034777870403994, -0.012493312, 0.015340591, -0.008102369, 0.792878969, -10.151966946, 0.666287888
1034777872403994, -0.051010031, 0.009534446, 0.030393393, 0.610517577, -9.649500003, 0.428983668
1034777874403994, 0.010606364, 0.020076913, 0.006281209, 0.588458946, -9.730498871, 1.077343041
1034777876403994, -0.008447113, -0.001669990, -0.003988633, 0.765236880, -9.758408712, 0.873525952
1034777878403994, -0.031841095, 0.003524720, -0.050532527, 0.972108565, -9.667535740, 0.613376403
1034777880403994, 0.017701760, -0.026058629, 0.019450204, 1.154736095, -9.883016891, 0.843511878
1034777882403994, 0.006640807, 0.010738292, -0.002160493, 0.914821967, -9.879069709, 0.756806697
1034777884403994, 0.007470842, 0.004918912, -0.008762800, 0.972105996, -9.771078034, 0.654622710
1034777886403994, -0.011626490, 0.000808616, -0.012131875, 0.915371902, -9.845173932, 0.691649210
1034777888403994, 0.005453859, -0.029374964, 0.024191147, 1.129384834, -9.638165791, 0.799091631
1034777890403994, -0.026960166, -0.028447175, 0.007694977, 0.819325839, -9.611744740, 0.798142328
1034777892403994, -0.003020424, 0.022821076, 0.014636639, 0.599985221, -9.790968228, 0.822426680
1034777894403994, -0.029848180, 0.014736818, -0.012397531, 0.599501186, -9.735173096, 1.131904429
1034777896403994, -0.019537081, -0.001264544, 0.010268573, 1.213947198, -9.874054759, 1.023729555
1034777898403994, -0.034613521, 0.005341511, 0.019510966, 1.255468057, -9.804743755, 0.773939972
1034777900403994, 0.026156324, -0.003309234, -0.003951086, 0.789483533, -9.788090898, 0.854753795
1034777902403994, -0.009959996, -0.003803633, 0.000888869, 0.643960215, -9.869062394, 0.720167734
1034777904403994, 0.016794362, -0.011010899, -0.017079635, 1.040348877, -10.061092391, 1.237278365
1034777906403994, -0.005161078, -0.020440173, -0.008764278, 0.900093927, -9.724396860, 1.230148767
1034777908403994, 0.026515065, -0.038432751, 0.007671737, 0.856619830, -9.666613688, 1.115490051
1034777910403994, -0.006170235, -0.000743108, 0.006200888, 1.066510287, -9.752321376, 1.007518009
1034777912403994, -0.001230288, 0.028119324, 0.036725454, 0.957547303, -9.764947971, 0.415590443
1034777914403994, -0.008579507, -0.000440245, -0.013026880, 0.694801441, -9.722757015, 0.843939739
1034777916403994, 0.002665155, 0.023983640, 0.010285048, 0.843223267, -9.422727876, 0.741291541
1034777918403994, 0.000573297, 0.046596819, -0.019756226, 0.972932595, -9.637325845, 1.192483000
1034777920403994, 0.011019345, 0.008184305, -0.004660814, 0.947808529, -9.701445399, 0.773882895
1034777922403994, 0.023232457, -0.024698639, 0.009149737, 0.887734946, -9.696421590, 0.620545253
1034777924403994, -0.011783484, -0.011627846, -0.009740785, 1.071315284, -9.655805836, 0.662652724
1034777926403994, -0.009278058, 0.008074741, 0.007310416, 0.882968970, -9.770036342, 0.815278146
1034777928403994, 0.015901178, -0.012972413, 0.029156003, 1.049420003, -9.758672591, 1.158081654
1034777930403993, -0.007037692, -0.013687982, 0.014775472, 0.960516662, -9.898370384, 0.873417608
1034777932403993, 0.012493948, -0.002418862, -0.008984812, 1.125525194, -9.699292290, 0.749858457
1034777934403993, 0.008185319, 0.013653434, 0.024602499, 1.200859601, -9.748604222, 0.681636721
1034777936403993, -0.000701111, -0.007776632, -0.006160332, 1.122081392, -9.868873085, 0.985800399
1034777938403993, 0.067597933, -0.012437335, 0.011647167, 1.047548920, -9.581684466, 0.884378826
1034777940403993, -0.011211511, 0.020936014, 0.017495797, 0.965972107, -9.714141270, 0.291715835
1034777942403993, 0.022461839, 0.031561377, 0.001301238, 1.047508164, -9.764231982, 0.645377429
1034777944403993, -0.007961510, 0.013161936, -0.001338012, 1.148913277, -9.601632101, 0.344852579
1034777946403993, 0.012061804, 0.021565866, -0.034622042, 0.884733390, -9.998479151, 0.695719440
1034777948403993, -0.025787969, 0.036175030, -0.020529173, 0.813986161, -9.718827242, 0.791705980
1034777950403993, -0.007881494, 0.036018347, -0.010725294, 1.015896250, -9.497101303, 0.738516762
1034777952403993, -0.028852090, 0.010990505, 0.022775976, 0.767758771, -10.195191906, 0.763245735
1034777954403993, 0.004305018, -0.002838332, -0.012810970, 0.843005680, -9.643478061, 0.890917087
1034777956403993, 0.012510729, 0.001211484, -0.038387015, 1.111651075, -9.790448249, 0.973235225
1034777958403993, 0.007246108, -0.012658443, 0.016045722, 0.914980241, -9.516694870, 0.940097473
1034777960403993, 0.000298546, 0.012267489, -0.009489541, 0.954636385, -9.989566456, 0.901718557
1034777962403993, 0.005842482, -0.015864695, -0.015183944, 1.109407580, -9.568361293, 0.699882159
1034777964403993, 0.000688300, -0.036154454, 0.013339061, 0.982543186, -9.693520792, 0.845344390
1034777966403993, 0.001838305, -0.017310205, 0.030447291, 1.304252659, -9.413352069, 0.921581969
1034777968403993, -0.015959397, -0.021952814, 0.019546838, 0.763121755, -10.088479397, 0.705545967
1034777970403993, -0.013198814, 0.004048304, 0.014781742, 0.772791880, -9.739041872, 0.857943218
1034777972403993, 0.015751885, 0.001962348, 0.006780286, 0.548292673, -10.482831866, 0.829183427
1034777974403993, 0.018323346, -0.001097557, -0.008186143, 0.959492258, -10.064008971, 0.964354007
1034777976403993, -0.007976965, 0.014227677, -0.007299733, 1.046926267, -9.377795498, 0.970921132
1034777978403993, -0.035961870, -0.004860791, 0.011609373, 0.996771481, -9.859668988, 1.063699455
1034777980403993, -0.011947237, 0.004664160, -0.010972518, 0.973488992, -9.521808734, 0.517089442
1034777982403993, -0.023043934, 0.003207264, -0.007354896, 0.768788267, -9.924194350, 0.834601666
1034777984403993, 0.003218393, -0.000353057, 0.012010497, 1.075959573, -9.800284673, 1.065863501
1034777986403993, -0.004016788, -0.026967240, -0.021672150, 0.933285227, -9.759948027, 0.482868626
1034777988403993, -0.010583143, -0.006256632, 0.010756827, 1.216014456, -9.781954476, 0.710038033
1034777990403993, -0.012567941, 0.012964700, 0.030861398, 0.669280610, -9.589305298, 0.781370846
1034777992403993, 0.008430550, -0.003616446, 0.008797966, 0.868898148, -9.925288281, 0.171189383
1034777994403993, -0.006271083, -0.037885770, 0.025484834, 1.264480188, -9.578546716, 0.729034027
1034777996403993, 0.031507628, -0.017459892, 0.008709313, 1.179566232, -9.440310147, 1.018376548
1034777998403993, 0.004416987, -0.030051813, -0.003461179, 0.510742746, -9.616917003, 0.776289733
1034778000403993, 0.017436611, -0.000182095, -0.009074378, 0.824233342, -9.526666790, 0.650038464
1034778002403993, -0.009828537, 0.029327573, 0.013357043, 0.874440831, -9.737337788, 0.653690088
1034778004403993, -0.018948258, -0.000456478, -0.000488391, 0.612231484, -9.632354854, 0.554005809
1034778006403993, 0.021862825, 0.020276266, -0.003838535, 0.831113666, -10.064461928, 0.625172294
1034778008403993, -0.000836821, -0.002426243, 0.005440610, 1.130710317, -9.814346140, 1.060235778
1034778010403993, 0.001088129, 0.027478824, 0.005704799, 1.114756753, -9.489062341, 0.646643285
1034778012403993, 0.006887300, -0.001012941, 0.000120314, 0.950111705, -9.437255248, 0.765525523
1034778014403993, 0.029827786, 0.003776316, -0.023424850, 1.213229878, -9.757397759, 0.428979787
1034778016403993, 0.021069374, 0.003795743, -0.004662432, 0.875524038, -10.045158836, 0.909488399
1034778018403993, 0.023355490, -0.012847548, 0.003003182, 0.788223495, -9.495177652, 0.988831888
1034778020403993, 0.000139916, -0.018364176, -0.006150171, 0.663969735, -9.773107634, 0.835414772
1034778022403993, -0.027826645, 0.014615776, 0.026017825, 0.692606030, -10.159982662, 0.543236652
1034778024403992, 0.001071867, 0.050321576, 0.018104269, 1.263818517, -9.908832275, 0.792954753
1034778026403992, 0.017492246, -0.010120971, 0.003850443, 0.874650609, -9.652008802, 0.905432902
