1034777598403997, 0.011940904, 0.009953535, -0.001872889, 0.688167151, -9.881088347, 0.773842460
1034777600403997, 0.013446902, -0.018254492, -0.012352991, 0.746847659, -9.976661833, 0.772035671
1034777602403997, -0.007958871, -0.022239161, -0.018883383, 0.776866590, -9.858554330, 1.471436298
1034777604403997, -0.011390853, 0.030262345, 0.012676376, 1.131255748, -9.590741902, 1.058043990
1034777606403997, 0.029161133, -0.029630704, -0.000319150, 1.299307245, -10.120167084, 0.656312672
1034777608403997, 0.032921282, 0.017855758, -0.022888533, 0.746124658, -9.333008934, 0.126777660
1034777610403997, 0.041830921, -0.004516307, -0.010401971, 0.521087494, -9.540395398, 0.767049480
1034777612403997, -0.012998612, 0.011841951, 0.006294874, 1.269893499, -9.826762728, 0.706097048
1034777614403997, 0.026145976, -0.017780785, 0.024826814, 0.785628217, -9.675832152, 0.805703053
1034777616403997, 0.009395865, 0.003808623, 0.008216176, 0.894950379, -9.615736177, 0.510854066
1034777618403997, -0.004189549, 0.012951602, -0.021737174, 1.005216420, -9.907728041, 1.110697101
1034777620403997, -0.029866986, 0.012205762, 0.016199692, 0.999820565, -9.776782956, 0.986074830
1034777622403997, 0.012564054, 0.004607364, -0.018954714, 0.887291557, -9.781521167, 0.753247023
1034777624403997, -0.006737754, -0.025255299, -0.000350568, 1.201156563, -9.734647413, 0.906264880
1034777626403997, 0.005855557, 0.046684360, 0.003849040, 1.142368958, -9.641421599, 0.698520899
1034777628403997, -0.002541459, 0.009199951, -0.007005186, 1.012503574, -9.604420685, 0.778849764
1034777630403997, -0.002970948, 0.005769921, -0.017786248, 0.971468343, -9.481043374, 0.674127696
1034777632403997, 0.004158808, 0.001919119, -0.040814688, 0.729486015, -9.743016294, 0.568281660
1034777634403997, 0.006944246, 0.009904433, 0.005642532, 0.960269927, -9.858038323, 0.691541618
1034777636403997, 0.019450276, 0.021301851, -0.032231008, 1.351808174, -9.934802205, 0.622103067
1034777638403997, -0.001552994, 0.013841165, 0.045447375, 1.145593844, -9.941523137, 0.812884136
1034777640403997, 0.012671396, 0.017565554, -0.001456782, 0.903833229, -9.581883207, 0.455618878
1034777642403997, 0.007683053, 0.004446177, -0.010016486, 0.746910559, -9.314924966, 1.362594027
1034777644403997, 0.005663060, -0.003658915, -0.025483361, 0.503400451, -10.006428530, 0.831927459
1034777646403997, -0.020536963, -0.014412641, 0.012583935, 0.950487305, -9.544147403, 0.900453887
1034777648403997, -0.015771896, 0.024153914, -0.003586380, 0.789766064, -10.063356656, 0.888478600
1034777650403996, 0.021220984, -0.001059191, 0.025035439, 0.947166463, -9.997456157, 0.553782822
1034777652403996, 0.008320058, -0.002369632, 0.010222497, 0.890620918, -9.821145127, 0.707942076
1034777654403996, 0.033956435, 0.006182749, -0.033973715, 0.623777003, -10.052832373, 0.431599843
1034777656403996, 0.001984641, -0.009400408, -0.007021181, 1.091853419, -9.983613549, 0.827955941
1034777658403996, -0.039214052, 0.010366941, 0.013730665, 1.050173922, -9.840120106, 0.734860631
1034777660403996, 0.009853644, 0.037004919, 0.054537305, 0.826659644, -9.611395556, 0.895354727
1034777662403996, 0.030889616, 0.004017282, -0.002550351, 0.807726413, -9.634439732, 1.150351204
1034777664403996, 0.012648149, -0.018370989, 0.007799598, 1.153471856, -9.679116087, 0.937509428
1034777666403996, 0.030350018, 0.008416707, -0.010374501, 0.839529054, -9.520270065, 0.770215262
1034777668403996, -0.003220026, 0.023639714, -0.012618938, 0.864876926, -9.641031039, 0.745198738
1034777670403996, 0.017595619, 0.010408374, -0.013712437, 0.960373157, -9.413963648, 0.298600807
1034777672403996, -0.000401363, -0.009442747, 0.017520085, 0.480150305, -9.391684228, 0.537604394
1034777674403996, -0.009893496, 0.025993396, 0.028050885, 0.780878274, -9.977703333, 0.834422289
1034777676403996, -0.023869942, -0.001472382, 0.013304294, 0.614271581, -9.873326181, 0.829098527
1034777678403996, -0.028921974, -0.007227430, -0.029582058, 1.252734683, -9.787469285, 0.994860098
1034777680403996, 0.005097022, -0.014725923, 0.013713097, 1.150305733, -9.817934252, 0.553313421
1034777682403996, -0.005557041, -0.003516532, -0.021678855, 0.566414465, -9.978684301, 0.744405037
1034777684403996, -0.004735209, -0.015941663, -0.016330055, 1.283716389, -9.988537014, 0.588201180
1034777686403996, 0.033969208, -0.008617947, -0.034545468, 1.358344076, -9.947163687, 1.081320574
1034777688403996, 0.000736794, 0.035411271, 0.002648835, 1.081021665, -9.744895353, 0.953148867
1034777690403996, -0.002740904, 0.002814744, 0.003530095, 0.873027227, -10.111562018, 0.537905220
1034777692403996, -0.036175270, 0.000236666, -0.001925363, 0.983028226, -9.720593630, 0.636627224
1034777694403996, -0.013901132, -0.019701647, 0.019681479, 1.005036325, -9.522929643, 0.952990661
1034777696403996, 0.001363987, 0.015765597, 0.005295260, 1.026263217, -9.703480704, 0.940187054
1034777698403996, -0.000521003, 0.020301734, 0.010170401, 0.829760067, -9.707599411, 0.809169608
1034777700403996, 0.000470235, 0.001501549, -0.005551944, 0.889741832, -9.765944772, 1.001831966
1034777702403996, 0.008612928, 0.013295246, -0.020864087, 1.282558441, -10.140186848, 0.901779406
1034777704403996, -0.027241172, 0.003778259, 0.009794994, 1.004777826, -9.721679169, 0.905756534
1034777706403996, -0.005720245, 0.008178039, -0.034648029, 0.703991858, -9.513885932, 0.775147563
1034777708403996, -0.007661540, 0.015955050, -0.022116235, 1.070663778, -10.080931184, 0.990961258
1034777710403996, -0.007457959, -0.003748908, 0.030098199, 0.894882244, -10.074114108, 0.875200291
1034777712403996, -0.013132717, 0.009963382, 0.008862894, 1.374972897, -9.911038368, 0.688590966
1034777714403996, 0.011369708, -0.013559393, 0.019430264, 0.994880313, -9.702708527, 0.852272837
1034777716403996, -0.007971828, -0.014857457, 0.000596789, 1.320676561, -9.647008025, 0.875437018
1034777718403996, 0.000050479, 0.028963076, -0.026064394, 1.221255817, -9.845225286, 0.836859140
1034777720403996, -0.007923833, 0.013187514, -0.015179524, 0.819412708, -9.418906495, 0.780976578
1034777722403996, -0.016769681, 0.009849482, -0.025988170, 0.988888406, -9.892293292, 0.747637450
1034777724403996, -0.000013471, 0.028095696, -0.007013149, 1.130872902, -9.802273441, 0.548379107
1034777726403996, 0.005398432, 0.012730574, -0.005463500, 0.924606615, -9.522383841, 0.546452050
1034777728403996, -0.011277754, 0.017011605, 0.005278706, 1.167550663, -9.800629300, 0.935806008
1034777730403996, -0.019518811, -0.045252002, -0.012844673, 1.004026715, -10.106924650, 1.039898061
1034777732403996, 0.019622490, -0.002172589, -0.025767447, 1.372692405, -9.853972352, 0.498982259
1034777734403996, 0.012473933, -0.015124686, 0.001666488, 0.745839078, -9.704038660, 0.814593273
1034777736403996, -0.021121473, -0.020786728, -0.011522245, 1.010672156, -9.387400923, 0.883259851
1034777738403996, -0.018571002, 0.019571874, 0.029385339, 0.815167130, -9.642018251, 0.680070411
1034777740403996, 0.035932512, -0.006867615, 0.042477490, 0.992652417, -9.722285930, 0.908179417
1034777742403996, -0.003718200, 0.019793756, -0.007275765, 0.779667101, -9.473787003, 1.372597059
1034777744403995, -0.021501861, 0.017596349, -0.000194114, 0.829598072, -9.618520010, 0.907220053
1034777746403995, 0.013525339, 0.039260555, 0.017096108, 0.698936501, -9.737194891, 1.066586381
1034777748403995, 0.000392533, 0.006852186, 0.003008884, 0.985539729, -9.766329441, 0.943479074
1034777750403995, 0.001652009, -0.017648219, -0.004812461, 1.108172549, -9.515139761, 0.801550679
1034777752403995, -0.008807959, -0.000781129, 0.012230383, 0.604232043, -9.508829777, 1.048636658
1034777754403995, -0.024157867, 0.013510196, -0.003607370, 0.812425285, -9.618808826, 0.684126264
1034777756403995, 0.000920483, 0.005137000, -0.019265983, 1.034540916, -9.708313854, 0.880450325
1034777758403995, 0.004117535, 0.006159348, -0.004165424, 0.776269688, -9.651005301, 0.549641280
1034777760403995, -0.005688295, 0.001594015, -0.007156446, 0.652591284, -9.792246217, 0.562471906
1034777762403995, -0.007412355, -0.027528336, 0.021388982, 0.969561618, -9.958356860, 0.680740597
1034777764403995, -0.021959552, -0.007514148, -0.016650340, 0.914515240, -9.578622700, 1.033173539
1034777766403995, 0.020838575, 0.010320994, 0.014418332, 1.081403751, -9.758259081, 1.052391129
1034777768403995, 0.007733230, 0.001175676, -0.019902252, 0.943416174, -9.782413227, 0.600548526
1034777770403995, -0.010791489, -0.031237686, 0.027209349, 0.986236193, -9.788891295, 0.890481071
1034777772403995, -0.001886426, 0.002846421, 0.004883088, 0.914784300, -9.131532042, 0.728817205
1034777774403995, -0.000155744, 0.006049686, -0.020956901, 1.014011148, -9.651494963, 1.123492571
1034777776403995, -0.016161832, -0.027356038, 0.027340819, 0.540219326, -9.504357691, 0.820781910
1034777778403995, 0.009547779, 0.024879473, 0.002673494, 1.198999228, -9.563950049, 0.829066150
1034777780403995, 0.002747718, 0.027433539, 0.012732534, 0.636297854, -9.819386492, 0.622562661
1034777782403995, -0.015969530, 0.000289717, -0.005940359, 0.744260694, -9.663144187, 1.081136757
1034777784403995, -0.025332524, 0.011645581, 0.026810615, 0.624479716, -9.724621001, 1.119544690
1034777786403995, -0.011317252, -0.005563200, 0.006730201, 0.850769480, -9.447533998, 0.818013550
1034777788403995, -0.000688614, 0.001094755, -0.005691538, 1.006932816, -9.491207472, 1.292963099
1034777790403995, -0.014345363, 0.008672761, 0.006467249, 0.844699162, -9.698718683, 0.700304187
1034777792403995, 0.002416346, 0.000779752, 0.001348268, 1.242718440, -9.432392692, 0.788494477
1034777794403995, -0.001226289, 0.004303030, -0.026644884, 1.031625271, -9.758714095, 0.855107783
1034777796403995, -0.050412898, 0.035998302, -0.034479710, 0.764274592, -9.326968455, 0.705646183
1034777798403995, 0.011632222, 0.013885648, 0.026798715, 1.117218953, -9.859978951, 0.824998487
1034777800403995, -0.011637606, -0.050532783, -0.004206130, 0.839477358, -9.771807123, 0.960058665
1034777802403995, 0.003634415, 0.001253969, -0.012607847, 0.963869589, -9.534641188, 0.815096170
1034777804403995, 0.003367302, -0.005954438, -0.008368667, 0.916620148, -9.657291692, 0.587690075
1034777806403995, -0.029482269, 0.019792908, -0.039714470, 0.579289655, -9.927141389, 0.960697203
1034777808403995, -0.019854705, -0.021284896, 0.032031148, 0.863249139, -9.821064011, 0.791703444
1034777810403995, -0.000432014, 0.042535255, 0.012016114, 0.739084291, -9.686550302, 0.502374481
1034777812403995, 0.013451053, -0.006837929, 0.026463686, 0.715620298, -9.743488027, 0.677410629
1034777814403995, 0.001733896, 0.023738607, 0.006664720, 1.003512070, -9.842183970, 0.705890226
1034777816403995, 0.025629042, -0.024767130, 0.034230364, 0.909924706, -9.908915954, 0.832576474
1034777818403995, -0.027434018, 0.009754036, -0.011793468, 1.143361774, -9.761853993, 0.807772712
1034777820403995, -0.025349593, -0.032105561, 0.007147782, 0.888422366, -9.878647647, 1.214444008
1034777822403995, 0.002474941, -0.006335608, 0.025806440, 0.813455514, -9.944144473, 1.202060076
1034777824403995, -0.018182628, -0.029040285, 0.015526647, 0.843570577, -9.541315787, 0.516270050
1034777826403995, -0.020065836, -0.006773992, -0.048795661, 0.769546469, -9.521846758, 0.636014797
1034777828403995, 0.011156347, -0.008855707, -0.035770185, 1.023733163, -9.384511564, 0.863627971
1034777830403995, -0.019213373, 0.002928060, -0.013504066, 0.894253017, -9.967760427, 0.878035584
1034777832403995, 0.002192979, 0.020556653, 0.026647297, 0.808093678, -9.048662296, 1.150390487
1034777834403995, 0.004109599, 0.019656261, 0.010544747, 0.708560998, -9.494958383, 1.082265997
1034777836403994, -0.029898150, -0.013837220, -0.012938838, 0.749976361, -9.429051015, 0.983709981
1034777838403994, -0.021140110, -0.026716403, -0.001793187, 1.038596920, -9.709179535, 0.944940198
1034777840403994, 0.010910882, -0.023180186, 0.003063935, 0.916278011, -9.769656106, 0.874542691
1034777842403994, 0.005514906, -0.013808407, 0.013652981, 0.981414348, -9.660267955, 0.876464127
1034777844403994, 0.016382019, -0.038551676, -0.008622348, 0.872704756, -9.992072443, 0.781593993
1034777846403994, -0.000112887, -0.031070137, -0.007641315, 0.871102323, -9.797833341, 0.999642457
1034777848403994, 0.013341529, 0.032219052, -0.022567056, 0.668925398, -9.395478856, 0.558302879
1034777850403994, 0.025864308, -0.015254006, -0.011041071, 1.479684720, -9.808082175, 0.937072449
1034777852403994, 0.011978869, -0.019006972, -0.009210183, 0.867012079, -9.837617203, 0.830616496
1034777854403994, -0.016339950, 0.008140049, 0.020142192, 0.798103517, -9.867249890, 0.824426687
1034777856403994, -0.018167286, -0.007157035, 0.033708091, 1.023985227, -9.618041006, 0.910929973
1034777858403994, -0.020207496, -0.027902006, -0.003424256, 1.123832499, -9.734128701, 0.975696653
1034777860403994, 0.009919237, 0.007607524, -0.006606459, 0.955298055, -9.483482708, 0.631196483
1034777862403994, 0.004051313, 0.005118349, -0.002669228, 1.100756703, -9.608629927, 1.058195698
1034777864403994, 0.014882348, -0.027172213, -0.020309843, 1.177166884, -9.985295347, 0.741845686
1034777866403994, -0.032838226, -0.022205225, -0.016079597, 1.093226252, -9.794804080, 1.262800478
1034777868403994, 0.000779255, 0.028207155, 0.023686028, 1.033603393, -9.545637541, 1.124168170
1034777870403994, 0.004274804, -0.006920370, 0.011148285, 0.578545502, -10.061734496, 1.041729028
1034777872403994, -0.019228516, -0.001254106, -0.010040348, 1.221073815, -9.844350808, 0.550412413
1034777874403994, -0.034375577, -0.009073072, -0.003140059, 1.056902249, -9.312525004, 0.974811496
1034777876403994, 0.002951385, -0.027145343, 0.013522149, 0.706841279, -9.910075411, 0.710912341
1034777878403994, -0.019088851, 0.028482813, 0.017995297, 0.737633155, -9.651356499, 0.792499773
1034777880403994, -0.014998341, 0.005275605, -0.004680420, 1.032851512, -9.165536454, 0.974414545
1034777882403994, 0.001388342, -0.003875399, -0.014638322, 0.830532197, -9.776187354, 0.751324708
1034777884403994, -0.025941653, 0.010953251, -0.013132095, 0.907052450, -9.704397664, 0.745030646
1034777886403994, -0.028887189, 0.026289400, -0.005620232, 0.438608532, -9.907051665, 0.952821333
1034777888403994, -0.006508484, 0.004438469, 0.011410998, 1.111273219, -9.787951807, 0.890488209
1034777890403994, 0.013915227, -0.005153047, 0.014778912, 0.938401969, -9.752085349, 0.801211785
1034777892403994, 0.006839945, -0.000743158, 0.028882372, 0.806714133, -9.991460849, 0.755342117
1034777894403994, -0.007318359, -0.012740301, 0.047776581, 1.046824600, -9.449669735, 0.829339457
1034777896403994, -0.008057334, -0.011880100, -0.022000129, 0.857503830, -9.710698686, 1.072840441
1034777898403994, 0.005650655, -0.041649285, -0.018458027, 0.934169701, -9.618483183, 1.152489510
1034777900403994, 0.014366672, -0.015149754, 0.016345204, 1.026118372, -9.632749324, 1.022993939
1034777902403994, -0.004245031, -0.000128114, -0.022800011, 0.707859320, -9.474285947, 0.492314846
1034777904403994, -0.010957823, 0.029323738, 0.016155872, 0.793763206, -9.401107161, 0.900879989
1034777906403994, -0.006345280, 0.010308256, -0.034755110, 0.793219603, -9.818490126, 1.119130045
1034777908403994, -0.002766040, 0.034943340, -0.029297792, 0.803052948, -9.898893517, 0.887233543
1034777910403994, -0.003540932, 0.000717405, 0.011488691, 0.933999416, -10.020060905, 0.538660235
1034777912403994, -0.020919226, 0.016819252, 0.016161478, 1.081355976, -9.579532552, 1.028968836
1034777914403994, -0.012936013, -0.019972479, 0.029851497, 1.089932194, -9.652429610, 0.784038721
1034777916403994, -0.005221210, 0.016309204, 0.008854243, 1.162686967, -9.939829517, 0.504051963
1034777918403994, -0.003898216, -0.012121484, 0.000793996, 0.857302468, -9.826640792, 1.047368141
1034777920403994, 0.007953501, -0.011504036, -0.012097537, 0.870194018, -9.754796387, 0.961210279
1034777922403994, -0.024970357, -0.031764819, 0.019777383, 0.824909332, -9.930047475, 0.971229702
1034777924403994, -0.003298706, 0.015693381, -0.008768601, 0.780962144, -9.689217042, 1.055442159
1034777926403994, 0.015471913, -0.026050960, -0.060655487, 1.032420404, -9.823362278, 0.748165734
1034777928403994, 0.021203223, -0.020601013, -0.010890357, 1.028341193, -9.795163866, 0.858895677
1034777930403993, -0.018409660, -0.004627105, 0.013887631, 0.981283824, -9.578556433, 1.028850018
1034777932403993, -0.021571858, -0.009889196, 0.028397443, 1.014226675, -9.822988150, 0.730225764
1034777934403993, -0.007160983, 0.022297956, -0.004757983, 0.842680159, -10.078318108, 0.687191971
1034777936403993, 0.005192913, -0.000671792, 0.008867198, 0.989197819, -9.727487833, 0.706981827
1034777938403993, 0.000874376, 0.017239853, -0.003589732, 0.910849227, -9.974134039, 0.771904585
1034777940403993, 0.012947570, 0.023177870, -0.020959927, 0.946968160, -9.744024062, 0.933775397
1034777942403993, 0.032195494, 0.014040574, -0.021591720, 0.834007914, -9.441205264, 0.844846849
1034777944403993, -0.034344207, -0.025760703, -0.001131788, 1.240748744, -9.883943475, 0.815714834
1034777946403993, 0.010387201, 0.002452998, -0.033001154, 0.882849961, -9.723005555, 0.636828898
1034777948403993, 0.030193289, -0.028094716, 0.012350680, 1.043417232, -9.493475043, 0.504336669
1034777950403993, -0.001490513, 0.018581410, 0.028616137, 0.847584726, -9.544219298, 0.430937257
1034777952403993, -0.006323926, 0.019292590, 0.023038275, 1.047438204, -9.590305481, 0.743505302
1034777954403993, -0.005014676, 0.013777343, 0.004000785, 1.225155401, -9.936549703, 0.790223867
1034777956403993, -0.004229801, -0.017786904, -0.028656881, 0.911810100, -9.719024333, 0.600441595
1034777958403993, -0.026189213, 0.013683862, 0.013797272, 1.427878935, -9.927396499, 0.496171062
1034777960403993, 0.003071248, -0.012276305, 0.007032708, 0.839731427, -9.822109111, 0.935556590
1034777962403993, -0.035467416, -0.011629172, 0.021421807, 0.983949391, -9.376012014, 1.012390603
1034777964403993, 0.002897171, -0.000119360, -0.030747496, 0.815004841, -9.918417408, 0.713499570
1034777966403993, -0.010142377, -0.024377561, 0.022511209, 0.890093033, -9.525841381, 0.825644063
1034777968403993, 0.020233312, 0.014827179, -0.005237293, 0.829368435, -9.553518191, 0.735953020
1034777970403993, -0.003775283, 0.002003077, 0.001394483, 0.944671820, -9.833561465, 0.639840607
1034777972403993, -0.030036087, -0.015321832, 0.019971439, 0.491310601, -9.815431198, 0.667439846
1034777974403993, -0.009912301, -0.011675180, -0.014349008, 0.591861188, -9.911087280, 0.688130572
1034777976403993, -0.025634750, 0.004680228, 0.000522619, 0.990400457, -9.935648161, 1.177652427
1034777978403993, -0.017009545, -0.016276338, -0.025025362, 0.821104021, -9.414307905, 0.554877978
1034777980403993, -0.014536596, -0.019249168, 0.002545311, 1.122610789, -9.807882091, 1.110472761
1034777982403993, 0.008663598, -0.049891344, 0.000741723, 0.676626936, -9.728937511, 1.231922693
1034777984403993, -0.017167387, 0.012812067, 0.014275914, 0.985940189, -9.780867324, 0.869678258
1034777986403993, 0.019257467, -0.006716310, 0.025205093, 0.931234918, -9.573379342, 0.983518934
1034777988403993, 0.006541291, 0.012857221, -0.023703843, 0.931527255, -9.930869854, 1.145515419
1034777990403993, -0.015586416, -0.014478123, 0.009572544, 1.147390942, -9.649554991, 0.406033331
1034777992403993, 0.023812165, -0.034200390, 0.002088678, 1.012549140, -9.731572618, 0.993970120
1034777994403993, 0.003590980, 0.007380769, -0.016461000, 0.964900586, -9.851477600, 1.354903590
1034777996403993, 0.024541483, 0.016539735, -0.002679886, 0.900951490, -10.164613902, 0.900172805
1034777998403993, 0.017918652, 0.013410227, -0.006111443, 0.799389560, -9.937125655, 0.826085006
1034778000403993, 0.026108431, 0.000974388, 0.004608475, 0.690311789, -10.026105826, 0.929865495
1034778002403993, 0.000850957, 0.014605239, 0.015356970, 1.275037335, -9.590803570, 1.129229034
1034778004403993, 0.031130911, -0.013789931, -0.006194580, 1.049889749, -9.730244319, 0.792708471
1034778006403993, -0.009723666, -0.007503940, -0.019333653, 0.853381842, -9.688624453, 0.537437620
1034778008403993, -0.003074364, 0.018792188, 0.006280197, 0.683646209, -10.034321690, 0.629050953
1034778010403993, -0.014368229, -0.004781664, -0.035047072, 0.705164022, -9.835285427, 1.220592545
1034778012403993, 0.014246944, -0.013912951, 0.012899297, 0.677285852, -9.562177414, 0.878652215
1034778014403993, 0.023595796, -0.000092009, -0.001196404, 0.908099471, -9.935873443, 0.700211303
1034778016403993, 0.024268385, -0.021967121, -0.017973734, 1.068219222, -9.714223914, 0.743134524
1034778018403993, -0.014372998, -0.019459853, -0.008541053, 0.882108816, -9.140893957, 1.035851072
1034778020403993, 0.010586631, -0.002866495, 0.005657620, 0.973882776, -9.923161568, 0.775972296
1034778022403993, -0.016996140, 0.002470878, 0.019569170, 1.051330818, -9.515569961, 0.765077372
1034778024403992, -0.027384435, 0.006697022, -0.016697485, 0.637917404, -9.862152155, 0.414642502
1034778026403992, 0.015765865, 0.001229118, 0.014130587, 1.132071957, -9.455123183, 1.003917522
