1034777336561000, -0.00140722, 0.00282198, -0.00412735, -0.0482291, -9.77941, -0.131154
1034777338537000, -0.00247252, 0.00282198, -0.00306205, -0.0482291, -9.77701, -0.131154
1034777340511999, -0.00247252, 0.00282198, -0.00306205, -0.0482291, -9.77462, -0.131154
1034777342487999, -0.00247252, 0.00388727, -0.00412735, -0.0482291, -9.77462, -0.133548
1034777344463000, -0.00247252, 0.00388727, -0.00412735, -0.0458349, -9.77701, -0.133548
1034777346438000, -0.00247252, 0.00388727, -0.00412735, -0.0482291, -9.77941, -0.135943
1034777348414000, -0.00247252, 0.00388727, -0.00412735, -0.0482291, -9.7818, -0.135943
1034777350388999, -0.00247252, 0.00282198, -0.00412735, -0.0482291, -9.77941, -0.133548
1034777352365000, -0.00247252, 0.00282198, -0.00306205, -0.0482291, -9.77701, -0.133548
1034777354340000, -0.00247252, 0.00388727, -0.00306205, -0.0458349, -9.77462, -0.133548
1034777356315000, -0.00247252, 0.00388727, -0.00306205, -0.0458349, -9.77222, -0.133548
1034777358291000, -0.00247252, 0.00388727, -0.00306205, -0.0458349, -9.77222, -0.135943
1034777360265999, -0.00247252, 0.00282198, -0.00412735, -0.0482291, -9.77462, -0.135943
1034777362240999, -0.00247252, 0.00282198, -0.00412735, -0.0506233, -9.77462, -0.135943
1034777364217000, -0.00140722, 0.00282198, -0.00306205, -0.0506233, -9.77462, -0.135943
1034777366192000, -0.00140722, 0.00388727, -0.00306205, -0.0506233, -9.77701, -0.138337
1034777368167000, -0.00140722, 0.00388727, -0.00412735, -0.0506233, -9.77701, -0.138337
1034777370142999, -0.00140722, 0.00388727, -0.00412735, -0.0506233, -9.77701, -0.138337
1034777372118000, -0.00140722, 0.00388727, -0.00412735, -0.0506233, -9.77462, -0.138337
1034777374094000, -0.00140722, 0.00388727, -0.00412735, -0.0506233, -9.77222, -0.135943
1034777376069000, -0.00247252, 0.00282198, -0.00412735, -0.0506233, -9.76983, -0.133548
1034777378043999, -0.00247252, 0.00282198, -0.00412735, -0.0506233, -9.76983, -0.133548
1034777380019999, -0.00247252, 0.00282198, -0.00412735, -0.0506233, -9.77222, -0.133548
1034777381995000, -0.00247252, 0.00388727, -0.00306205, -0.0506233, -9.77462, -0.133548
1034777383971000, -0.00247252, 0.00388727, -0.00306205, -0.0482291, -9.77701, -0.133548
1034777385946000, -0.00247252, 0.00388727, -0.00306205, -0.0482291, -9.77941, -0.131154
1034777387920999, -0.00247252, 0.00388727, -0.00412735, -0.0458349, -9.77701, -0.131154
1034777389896999, -0.00247252, 0.00388727, -0.00412735, -0.0458349, -9.77462, -0.131154
1034777391872000, -0.00247252, 0.00388727, -0.00412735, -0.0434407, -9.77462, -0.131154
1034777393847000, -0.00247252, 0.00388727, -0.00412735, -0.0434407, -9.77222, -0.131154
1034777395823000, -0.00247252, 0.00282198, -0.00412735, -0.0434407, -9.76983, -0.133548
1034777397797999, -0.00247252, 0.00282198, -0.00306205, -0.0458349, -9.76983, -0.133548
1034777399773999, -0.00247252, 0.00282198, -0.00306205, -0.0458349, -9.76983, -0.133548
1034777401749000, -0.00247252, 0.00282198, -0.00306205, -0.0458349, -9.77222, -0.131154
1034777403724000, -0.00247252, 0.00282198, -0.00306205, -0.0482291, -9.77701, -0.131154
1034777405700000, -0.00247252, 0.00282198, -0.00412735, -0.0482291, -9.77941, -0.131154
1034777407674999, -0.00247252, 0.00388727, -0.00412735, -0.0482291, -9.77941, -0.133548
1034777409650999, -0.00247252, 0.00388727, -0.00412735, -0.0458349, -9.77701, -0.133548
1034777411626000, -0.00247252, 0.00388727, -0.00412735, -0.0458349, -9.77462, -0.133548
1034777413601000, -0.00247252, 0.00388727, -0.00412735, -0.0458349, -9.77462, -0.133548
1034777415577000, -0.00247252, 0.00388727, -0.00412735, -0.0458349, -9.77701, -0.133548
1034777417551999, -0.00247252, 0.00388727, -0.00412735, -0.0458349, -9.77941, -0.131154
1034777419526999, -0.00353781, 0.00388727, -0.00412735, -0.0458349, -9.7818, -0.131154
1034777421503000, -0.00353781, 0.00388727, -0.00412735, -0.0458349, -9.78419, -0.12876
1034777423478000, -0.00247252, 0.00388727, -0.00412735, -0.0458349, -9.78659, -0.131154
1034777425454000, -0.00247252, 0.00282198, -0.00519264, -0.0458349, -9.78659, -0.131154
1034777427428999, -0.00247252, 0.00282198, -0.00412735, -0.0482291, -9.78659, -0.133548
1034777429405000, -0.00140722, 0.00282198, -0.00412735, -0.0482291, -9.7818, -0.133548
1034777431381000, -0.00140722, 0.00388727, -0.00306205, -0.0482291, -9.77701, -0.133548
1034777433355000, -0.00140722, 0.00388727, -0.00306205, -0.0506233, -9.77462, -0.131154
1034777435330000, -0.00247252, 0.00388727, -0.00412735, -0.0506233, -9.77462, -0.131154
1034777437305999, -0.00247252, 0.00388727, -0.00412735, -0.0506233, -9.77701, -0.131154
1034777439281000, -0.00247252, 0.00388727, -0.00412735, -0.0482291, -9.77701, -0.131154
1034777441257000, -0.00353781, 0.00388727, -0.00412735, -0.0482291, -9.77701, -0.131154
1034777443232000, -0.00247252, 0.00388727, -0.00412735, -0.0482291, -9.77701, -0.131154
1034777445206999, -0.00247252, 0.00388727, -0.00412735, -0.0482291, -9.77701, -0.12876
1034777447182999, -0.00140722, 0.00388727, -0.00412735, -0.0458349, -9.77701, -0.12876
1034777449159000, -0.00247252, 0.00388727, -0.00412735, -0.0458349, -9.77462, -0.12876
1034777451134000, -0.00247252, 0.00282198, -0.00412735, -0.0458349, -9.77222, -0.12876
1034777453109000, -0.00247252, 0.00282198, -0.00412735, -0.0458349, -9.77222, -0.12876
1034777455083999, -0.00247252, 0.00282198, -0.00412735, -0.0434407, -9.77222, -0.126366
1034777457059999, -0.00247252, 0.00282198, -0.00412735, -0.0410465, -9.77222, -0.126366
1034777459035000, -0.00247252, 0.00282198, -0.00412735, -0.0410465, -9.77701, -0.126366
1034777461010000, -0.00247252, 0.00282198, -0.00412735, -0.0386523, -9.77941, -0.12876
1034777462986000, -0.00140722, 0.00282198, -0.00412735, -0.0386523, -9.77941, -0.131154
1034777464963999, -0.00140722, 0.00282198, -0.00412735, -0.0386523, -9.77941, -0.133548
1034777466940000, -0.00140722, 0.00388727, -0.00412735, -0.0410465, -9.77701, -0.133548
1034777468916000, -0.00247252, 0.00388727, -0.00412735, -0.0410465, -9.77462, -0.135943
1034777470890000, -0.00247252, 0.00282198, -0.00412735, -0.0434407, -9.77222, -0.135943
1034777472865999, -0.00247252, 0.00282198, -0.00412735, -0.0434407, -9.77222, -0.135943
1034777474840999, -0.00247252, 0.00282198, -0.00412735, -0.0434407, -9.77462, -0.133548
1034777476817000, -0.00247252, 0.00282198, -0.00306205, -0.0458349, -9.77462, -0.133548
1034777478792000, -0.00247252, 0.00282198, -0.00306205, -0.0458349, -9.77941, -0.133548
1034777480767000, -0.00247252, 0.00388727, -0.00306205, -0.0458349, -9.7818, -0.133548
1034777482742999, -0.00247252, 0.00388727, -0.00306205, -0.0458349, -9.78419, -0.133548
1034777484717999, -0.00247252, 0.00388727, -0.00306205, -0.0458349, -9.7818, -0.135943
1034777486693000, -0.00247252, 0.00282198, -0.00306205, -0.0458349, -9.77701, -0.135943
1034777488669000, -0.00247252, 0.00282198, -0.00306205, -0.0482291, -9.77222, -0.133548
1034777490644999, -0.00140722, 0.00282198, -0.00306205, -0.0482291, -9.77222, -0.133548
1034777492619999, -0.00140722, 0.00282198, -0.00306205, -0.0458349, -9.77222, -0.133548
1034777494595000, -0.00140722, 0.00388727, -0.00412735, -0.0482291, -9.77462, -0.133548
1034777496570000, -0.00247252, 0.00388727, -0.00412735, -0.0482291, -9.77941, -0.133548
1034777498546000, -0.00247252, 0.00388727, -0.00412735, -0.0506233, -9.7818, -0.133548
1034777500521000, -0.00353781, 0.00282198, -0.00412735, -0.0506233, -9.7818, -0.133548
1034777502496999, -0.00353781, 0.00282198, -0.00412735, -0.0506233, -9.7818, -0.131154
1034777504472000, -0.00353781, 0.00282198, -0.00412735, -0.0506233, -9.77941, -0.131154
1034777506447000, -0.00247252, 0.00282198, -0.00412735, -0.0506233, -9.77941, -0.131154
1034777508423000, -0.00140722, 0.00282198, -0.00412735, -0.0506233, -9.77701, -0.131154
1034777510397999, -0.00140722, 0.00388727, -0.00306205, -0.0530175, -9.77701, -0.131154
1034777512373999, -0.00140722, 0.00388727, -0.00306205, -0.0530175, -9.77701, -0.131154
1034777514349000, -0.00247252, 0.00388727, -0.00412735, -0.0506233, -9.77941, -0.131154
1034777516324000, -0.00247252, 0.00282198, -0.00412735, -0.0506233, -9.7818, -0.133548
1034777518300000, -0.00353781, 0.00282198, -0.00412735, -0.0482291, -9.7818, -0.133548
1034777520275999, -0.00353781, 0.00282198, -0.00412735, -0.0458349, -9.77941, -0.133548
1034777522249999, -0.00247252, 0.00282198, -0.00412735, -0.0458349, -9.77701, -0.131154
1034777524226000, -0.00247252, 0.00282198, -0.00412735, -0.0458349, -9.77462, -0.131154
1034777526201000, -0.00247252, 0.00282198, -0.00412735, -0.0458349, -9.77222, -0.12876
1034777528176000, -0.00247252, 0.00282198, -0.00412735, -0.0458349, -9.77222, -0.12876
1034777530152999, -0.00247252, 0.00282198, -0.00412735, -0.0458349, -9.77222, -0.12876
1034777532127999, -0.00247252, 0.00388727, -0.00412735, -0.0458349, -9.77222, -0.12876
1034777534103000, -0.00247252, 0.00388727, -0.00412735, -0.0434407, -9.77462, -0.131154
1034777536078000, -0.00247252, 0.00388727, -0.00306205, -0.0410465, -9.77701, -0.131154
1034777538053000, -0.00247252, 0.00388727, -0.00306205, -0.0410465, -9.77941, -0.131154
1034777540028999, -0.00247252, 0.00282198, -0.00306205, -0.0410465, -9.77941, -0.133548
1034777542003999, -0.00247252, 0.00282198, -0.00412735, -0.0410465, -9.77701, -0.135943
1034777543980000, -0.00247252, 0.00282198, -0.00412735, -0.0410465, -9.77462, -0.138337
1034777545955000, -0.00247252, 0.00282198, -0.00412735, -0.0410465, -9.77222, -0.138337
1034777547930000, -0.00247252, 0.00282198, -0.00412735, -0.0410465, -9.77222, -0.138337
1034777549905999, -0.00353781, 0.00282198, -0.00519264, -0.0434407, -9.77222, -0.138337
1034777551880999, -0.00247252, 0.00282198, -0.00519264, -0.0434407, -9.77462, -0.138337
1034777553857000, -0.00247252, 0.00282198, -0.00412735, -0.0434407, -9.77701, -0.140731
1034777555832000, -0.00247252, 0.00282198, -0.00412735, -0.0434407, -9.7818, -0.140731
1034777557807999, -0.00247252, 0.00282198, -0.00412735, -0.0434407, -9.7818, -0.143125
1034777559782999, -0.00247252, 0.00282198, -0.00412735, -0.0434407, -9.7818, -0.143125
1034777561758000, -0.00247252, 0.00282198, -0.00306205, -0.0434407, -9.77941, -0.145519
1034777563733000, -0.00247252, 0.00388727, -0.00306205, -0.0434407, -9.77701, -0.147914
1034777565709000, -0.00247252, 0.00388727, -0.00306205, -0.0434407, -9.77222, -0.147914
1034777567684000, -0.00247252, 0.00388727, -0.00306205, -0.0434407, -9.77222, -0.147914
1034777569659999, -0.00247252, 0.00388727, -0.00412735, -0.0458349, -9.77222, -0.145519
1034777571636000, -0.00247252, 0.00388727, -0.00412735, -0.0458349, -9.77462, -0.145519
1034777573610000, -0.00247252, 0.00388727, -0.00412735, -0.0482291, -9.77701, -0.145519
1034777575586000, -0.00247252, 0.00388727, -0.00412735, -0.0506233, -9.7818, -0.145519
1034777577560999, -0.00140722, 0.00388727, -0.00412735, -0.0506233, -9.7818, -0.145519
1034777579536999, -0.00140722, 0.00388727, -0.00412735, -0.0506233, -9.7818, -0.145519
1034777581512000, -0.00140722, 0.00388727, -0.00412735, -0.0506233, -9.7818, -0.145519
1034777583487000, -0.00247252, 0.00282198, -0.00412735, -0.0482291, -9.77701, -0.145519
1034777585463000, -0.00140722, 0.00282198, -0.00412735, -0.0458349, -9.77462, -0.143125
1034777587437999, -0.00247252, 0.00282198, -0.00412735, -0.0458349, -9.77462, -0.143125
1034777589413999, -0.00247252, 0.00282198, -0.00412735, -0.0434407, -9.77462, -0.140731
1034777591389000, -0.00247252, 0.00282198, -0.00412735, -0.0434407, -9.77462, -0.140731
1034777593364000, -0.00247252, 0.00388727, -0.00412735, -0.0434407, -9.77701, -0.140731
1034777595339000, -0.00140722, 0.00388727, -0.00412735, -0.0458349, -9.7818, -0.145519
1034777597314999, -0.00140722, 0.00388727, -0.00306205, -0.0458349, -9.7818, -0.147914
1034777599289999, -0.00140722, 0.00388727, -0.00306205, -0.0482291, -9.7818, -0.150308
1034777601266000, -0.00247252, 0.00388727, -0.00306205, -0.0482291, -9.77701, -0.147914
1034777603241000, -0.00247252, 0.00388727, -0.00412735, -0.0458349, -9.77462, -0.147914
1034777605216000, -0.00353781, 0.00388727, -0.00412735, -0.0458349, -9.77222, -0.145519
1034777607191999, -0.00353781, 0.00282198, -0.00412735, -0.0458349, -9.77462, -0.143125
1034777609169000, -0.00353781, 0.00282198, -0.00519264, -0.0482291, -9.77941, -0.140731
1034777611143000, -0.00247252, 0.00282198, -0.00412735, -0.0482291, -9.7818, -0.140731
1034777613118000, -0.00247252, 0.00282198, -0.00412735, -0.0506233, -9.7818, -0.138337
1034777615093000, -0.00247252, 0.00282198, -0.00412735, -0.0506233, -9.7818, -0.138337
1034777617068999, -0.00247252, 0.00282198, -0.00412735, -0.0506233, -9.77941, -0.138337
1034777619043999, -0.00247252, 0.00282198, -0.00412735, -0.0482291, -9.77701, -0.138337
1034777621020000, -0.00247252, 0.00282198, -0.00412735, -0.0482291, -9.77462, -0.140731
1034777622995000, -0.00247252, 0.00282198, -0.00412735, -0.0482291, -9.77462, -0.140731
1034777624970000, -0.00247252, 0.00282198, -0.00412735, -0.0482291, -9.77462, -0.140731
1034777626945999, -0.00247252, 0.00282198, -0.00412735, -0.0482291, -9.77462, -0.140731
1034777628922000, -0.00247252, 0.00282198, -0.00412735, -0.0482291, -9.77701, -0.140731
1034777630897000, -0.00247252, 0.00388727, -0.00412735, -0.0482291, -9.7818, -0.145519
1034777632872000, -0.00247252, 0.00388727, -0.00412735, -0.0482291, -9.78419, -0.147914
1034777634847000, -0.00247252, 0.00282198, -0.00412735, -0.0458349, -9.78419, -0.147914
1034777636822999, -0.00353781, 0.00282198, -0.00519264, -0.0458349, -9.7818, -0.147914
1034777638801000, -0.00353781, 0.00282198, -0.00519264, -0.0458349, -9.77941, -0.150308
1034777640773000, -0.00247252, 0.00388727, -0.00519264, -0.0458349, -9.77701, -0.150308
1034777642749000, -0.00247252, 0.00388727, -0.00412735, -0.0434407, -9.77462, -0.152702
1034777644723999, -0.00140722, 0.00388727, -0.00306205, -0.0434407, -9.77222, -0.152702
1034777646698999, -0.00140722, 0.00388727, -0.00412735, -0.0434407, -9.77222, -0.152702
1034777648675000, -0.00247252, 0.00282198, -0.00412735, -0.0434407, -9.77222, -0.150308
1034777650650000, -0.00247252, 0.00282198, -0.00412735, -0.0434407, -9.77462, -0.147914
1034777652626000, -0.00247252, 0.00282198, -0.00412735, -0.0434407, -9.77941, -0.147914
1034777654600999, -0.00247252, 0.00282198, -0.00412735, -0.0458349, -9.7818, -0.147914
1034777656575999, -0.00247252, 0.00282198, -0.00412735, -0.0458349, -9.77941, -0.145519
1034777658552000, -0.00247252, 0.00282198, -0.00412735, -0.0458349, -9.77462, -0.145519
1034777660527000, -0.00247252, 0.00282198, -0.00412735, -0.0458349, -9.77222, -0.145519
1034777662504999, -0.00247252, 0.00282198, -0.00412735, -0.0458349, -9.77222, -0.145519
1034777664479999, -0.00140722, 0.00388727, -0.00412735, -0.0458349, -9.77222, -0.147914
1034777666455000, -0.00140722, 0.00388727, -0.00412735, -0.0458349, -9.77462, -0.150308
1034777668431000, -0.00140722, 0.00388727, -0.00412735, -0.0458349, -9.77701, -0.150308
1034777670407000, -0.00140722, 0.00388727, -0.00412735, -0.0434407, -9.77941, -0.150308
1034777672381999, -0.00140722, 0.00388727, -0.00412735, -0.0434407, -9.7818, -0.150308
1034777674356999, -0.00140722, 0.00388727, -0.00412735, -0.0434407, -9.7818, -0.150308
1034777676333000, -0.00140722, 0.00388727, -0.00306205, -0.0458349, -9.7818, -0.150308
1034777678308000, -0.00140722, 0.00388727, -0.00306205, -0.0458349, -9.77941, -0.150308
1034777680284000, -0.00140722, 0.00388727, -0.00306205, -0.0458349, -9.77701, -0.150308
1034777682257999, -0.00140722, 0.00388727, -0.00306205, -0.0458349, -9.77462, -0.150308
1034777684233999, -0.00247252, 0.00388727, -0.00306205, -0.0458349, -9.77701, -0.150308
1034777686209000, -0.00247252, 0.00388727, -0.00306205, -0.0434407, -9.77941, -0.152702
1034777688184000, -0.00140722, 0.00388727, -0.00306205, -0.0434407, -9.7818, -0.152702
1034777690161000, -0.00140722, 0.00388727, -0.00412735, -0.0434407, -9.78419, -0.152702
1034777692134999, -0.00140722, 0.00282198, -0.00412735, -0.0434407, -9.78419, -0.150308
1034777694110999, -0.00247252, 0.00282198, -0.00412735, -0.0410465, -9.77941, -0.147914
1034777696086000, -0.00247252, 0.00282198, -0.00412735, -0.0410465, -9.77701, -0.145519
1034777698061000, -0.00247252, 0.00282198, -0.00412735, -0.0434407, -9.77222, -0.145519
1034777700037000, -0.00247252, 0.00282198, -0.00412735, -0.0434407, -9.77222, -0.145519
1034777702011999, -0.00247252, 0.00282198, -0.00412735, -0.0434407, -9.77222, -0.145519
1034777703987999, -0.00353781, 0.00282198, -0.00519264, -0.0458349, -9.77222, -0.145519
1034777705963000, -0.00247252, 0.00282198, -0.00519264, -0.0458349, -9.77462, -0.145519
1034777707938000, -0.00247252, 0.00388727, -0.00519264, -0.0458349, -9.77701, -0.145519
1034777709914999, -0.00247252, 0.00388727, -0.00519264, -0.0458349, -9.77941, -0.145519
1034777711889999, -0.00247252, 0.00388727, -0.00412735, -0.0458349, -9.7818, -0.145519
1034777713863999, -0.00247252, 0.00388727, -0.00412735, -0.0434407, -9.77941, -0.143125
1034777715840000, -0.00140722, 0.00282198, -0.00306205, -0.0434407, -9.77462, -0.143125
1034777717815000, -0.00247252, 0.00282198, -0.00306205, -0.0410465, -9.77222, -0.140731
1034777719791000, -0.00247252, 0.00282198, -0.00412735, -0.0410465, -9.77222, -0.140731
1034777721765999, -0.00247252, 0.00282198, -0.00412735, -0.0410465, -9.77222, -0.140731
1034777723740999, -0.00353781, 0.00282198, -0.00412735, -0.0434407, -9.77462, -0.140731
1034777725717000, -0.00353781, 0.00282198, -0.00412735, -0.0434407, -9.77701, -0.138337
1034777727692000, -0.00247252, 0.00282198, -0.00412735, -0.0434407, -9.77941, -0.138337
1034777729667999, -0.00247252, 0.00388727, -0.00412735, -0.0434407, -9.7818, -0.140731
1034777731642999, -0.00140722, 0.00388727, -0.00412735, -0.0410465, -9.7818, -0.140731
1034777733618000, -0.00247252, 0.00388727, -0.00412735, -0.0410465, -9.7818, -0.140731
1034777735594000, -0.00247252, 0.00388727, -0.00412735, -0.0410465, -9.77941, -0.140731
1034777737569000, -0.00247252, 0.00282198, -0.00412735, -0.0434407, -9.77462, -0.140731
1034777739544999, -0.00247252, 0.00282198, -0.00412735, -0.0434407, -9.77222, -0.140731
1034777741519999, -0.00247252, 0.00282198, -0.00412735, -0.0458349, -9.77222, -0.138337
1034777743495000, -0.00247252, 0.00388727, -0.00519264, -0.0458349, -9.77462, -0.138337
1034777745471000, -0.00247252, 0.00388727, -0.00412735, -0.0458349, -9.77701, -0.140731
1034777747446000, -0.00247252, 0.00388727, -0.00412735, -0.0458349, -9.77941, -0.140731
1034777749420999, -0.00247252, 0.00388727, -0.00412735, -0.0458349, -9.77941, -0.140731
1034777751397999, -0.00247252, 0.00282198, -0.00412735, -0.0434407, -9.77701, -0.140731
1034777753372000, -0.00247252, 0.00282198, -0.00306205, -0.0434407, -9.77462, -0.140731
1034777755347000, -0.00247252, 0.00282198, -0.00306205, -0.0434407, -9.77222, -0.140731
1034777757323000, -0.00247252, 0.00282198, -0.00412735, -0.0434407, -9.77222, -0.140731
1034777759297999, -0.00247252, 0.00282198, -0.00412735, -0.0434407, -9.77222, -0.138337
1034777761273999, -0.00247252, 0.00282198, -0.00519264, -0.0458349, -9.77222, -0.138337
1034777763249000, -0.00247252, 0.00282198, -0.00412735, -0.0458349, -9.77462, -0.135943
1034777765224000, -0.00140722, 0.00388727, -0.00412735, -0.0434407, -9.77701, -0.135943
1034777767200000, -0.00140722, 0.00388727, -0.00306205, -0.0434407, -9.77941, -0.135943
1034777769175999, -0.00140722, 0.00388727, -0.00306205, -0.0434407, -9.77941, -0.135943
1034777771150999, -0.00140722, 0.00388727, -0.00306205, -0.0434407, -9.77701, -0.135943
1034777773126000, -0.00247252, 0.00388727, -0.00412735, -0.0434407, -9.77222, -0.135943
1034777775101000, -0.00247252, 0.00282198, -0.00412735, -0.0434407, -9.77222, -0.135943
